web_id,mae,rmse,wape
qb1231631,0.7441860465116279,1.3118423047600423,1.5238095238095237
qb1231633,0.4186046511627907,0.6819943394704735,1.2857142857142858
qb1231635,0.5813953488372093,1.5774574774057322,
qb1231636,0.3488372093023256,0.7313574508612273,
qb1231637,2.558139534883721,3.4573817220684533,
qb1231639,0.8604651162790697,1.3893280959296601,5.285714285714286
qb1231640,0.37209302325581395,0.7152816976385906,2.2857142857142856
qb1231641,0.5348837209302325,0.9764672918705589,
qb1231859,0.3023255813953488,0.6287677132370127,1.8571428571428572
qb1231900,0.4883720930232558,1.0229915092057102,
qb1231978,0.0,0.0,
qb1234205,0.023255813953488372,0.15249857033260467,
qb1235306,0.0,0.0,
qb1239618,1.302325581395349,2.241262102912885,
qb1239619,0.6744186046511628,1.0454775252553032,1.9333333333333333
qb1239621,0.4883720930232558,1.0229915092057102,3.0
qb1239622,0.23255813953488372,0.6099942813304187,
qb1239624,0.20930232558139536,0.6287677132370127,
qb1239628,0.13953488372093023,0.43133109281375365,
qb1239636,0.3023255813953488,0.7624928516630234,
qb1240657,0.09302325581395349,0.30499714066520933,
qb1240693,1.4651162790697674,2.4918471713934216,9.0
qb1240786,0.4418604651162791,0.8212299340934686,
qb1240801,0.4418604651162791,1.0674899923282326,
qb1240820,0.18604651162790697,0.4822428221704121,
qb1240857,1.1395348837209303,2.062962421734427,
qb1240858,1.069767441860465,1.8426472362363073,6.571428571428571
qb1240862,0.3488372093023256,0.6988362419217079,
qb1241354,0.023255813953488372,0.15249857033260467,
qb1244028,0.0,0.0,
qb1250130,0.09302325581395349,0.3735436838188142,
qb1250131,0.0,0.0,
qb1250133,0.0,0.0,
qb1250134,0.2558139534883721,0.7924058156930615,
qb1250259,0.32558139534883723,0.6819943394704735,
qb1250314,0.3953488372093023,1.1102063499795358,
qb1250532,0.023255813953488372,0.15249857033260467,
qb1250539,0.27906976744186046,0.6469966392206306,
qb1250618,0.16279069767441862,0.5057805388588732,
qb1261007,0.13953488372093023,0.3735436838188142,
qb1261223,0.2558139534883721,0.5906244232186183,
qb1261224,0.7906976744186046,1.3809332873770719,2.4285714285714284
qb1261225,0.627906976744186,1.372487132993442,
qb1261226,0.813953488372093,1.2294827802684933,2.5
qb1261227,0.6511627906976745,1.0996828295383152,4.0
qb1261228,0.9767441860465116,1.4142135623730951,2.0
qb1261229,1.069767441860465,1.4305633952771812,2.1904761904761907
qb1261580,0.06976744186046512,0.26413527189768715,
qb1261581,0.09302325581395349,0.30499714066520933,
qb1261616,0.09302325581395349,0.30499714066520933,
qb1261617,0.13953488372093023,0.3735436838188142,
qb1261618,0.6511627906976745,1.0996828295383152,2.0
qb1263151,0.9534883720930233,2.183447242427697,6.833333333333333
qb1264150,0.16279069767441862,0.457495710997814,
qb1269040,0.0,0.0,
qb1269117,0.32558139534883723,0.6819943394704735,
qb1270471,0.09302325581395349,0.30499714066520933,
qb1270473,0.18604651162790697,0.43133109281375365,
qb13197152,0.09302325581395349,0.30499714066520933,
qb13197154,0.09302325581395349,0.30499714066520933,
qb13197155,0.09302325581395349,0.30499714066520933,
qb13201756,0.20930232558139536,0.5057805388588732,
qb13201757,0.3023255813953488,0.8212299340934686,
qb13201796,0.18604651162790697,0.4822428221704121,
qb13208915,0.0,0.0,
qb13210446,0.2558139534883721,0.6988362419217079,
qb13210449,0.20930232558139536,0.5498414147691576,
qb13210482,0.32558139534883723,0.777593185920953,
qb13210485,0.046511627906976744,0.21566554640687682,
qb13231331,0.16279069767441862,0.457495710997814,
qb13231332,0.23255813953488372,0.5705974021574557,
qb13231665,0.18604651162790697,0.43133109281375365,
qb13231715,0.0,0.0,
qb13232144,0.16279069767441862,0.457495710997814,
qb13242458,0.46511627906976744,0.9883036912035246,2.857142857142857
qb13262231,0.6511627906976745,1.0115610777177464,2.1538461538461537
qb13262232,1.2093023255813953,2.1887662448097567,8.666666666666666
qb13262234,0.27906976744186046,0.7152816976385906,
qb13262235,0.7906976744186046,1.293993278441261,1.3076923076923077
qb13262275,0.18604651162790697,0.43133109281375365,
qb13262282,0.4883720930232558,1.2849757938177957,
qb13262406,0.6046511627906976,1.034295625950562,1.8571428571428572
qb13263699,0.46511627906976744,0.8352690695845568,
qb13263700,0.8604651162790697,1.2667482633857043,
qb13263711,0.27906976744186046,0.6099942813304187,
qb13263712,0.13953488372093023,0.43133109281375365,
qb13268394,0.0,0.0,
qb13271704,0.0,0.0,
qb13283294,0.4883720930232558,1.1102063499795358,3.0
qb13283295,2.255813953488372,3.007741948357102,4.409090909090909
qb13283296,1.6744186046511629,2.5334965267714087,2.057142857142857
qb13283365,1.0,1.4386686351833995,1.72
qb13283368,1.5813953488372092,2.2823896086298228,2.3448275862068964
qb13283805,0.023255813953488372,0.15249857033260467,
qb13291097,0.16279069767441862,0.5057805388588732,3.5
qb13292723,0.23255813953488372,0.5705974021574557,
qb13292727,0.046511627906976744,0.21566554640687682,
qb13292777,0.2558139534883721,0.5498414147691576,1.8333333333333333
qb13292806,0.6046511627906976,1.1206310514564426,
qb13292807,0.4418604651162791,0.9276125895432153,
qb13292813,0.4186046511627907,0.777593185920953,
qb13309614,0.6511627906976745,1.1411948043149114,
qb13309617,0.7674418604651163,1.3554369414788654,8.25
qb13309618,0.7209302325581395,1.151338957626657,7.75
qb13310371,0.20930232558139536,0.457495710997814,1.2857142857142858
qb13310434,0.20930232558139536,0.5906244232186183,
qb13314716,0.0,0.0,
qb13319206,0.6976744186046512,1.2389042420341585,1.0714285714285714
qb13321329,0.09302325581395349,0.30499714066520933,
qb13321330,0.5116279069767442,1.904706532971467,
qb13321331,0.16279069767441862,0.457495710997814,
qb13322029,0.11627906976744186,0.34099716973523675,
qb13322096,0.6511627906976745,1.1812488464372366,1.5555555555555556
qb13322114,0.27906976744186046,0.6819943394704735,
qb13322137,0.4186046511627907,0.9883036912035246,
qb13323230,0.6046511627906976,0.9883036912035246,3.7142857142857144
qb13327180,0.2558139534883721,0.5057805388588732,1.5714285714285714
qb13327184,0.18604651162790697,0.5282705437953743,
qb13327185,0.4186046511627907,0.806946584785929,2.5714285714285716
qb13327187,0.2558139534883721,0.6647258571142536,
qb13327199,1.5348837209302326,2.3821038190329076,3.142857142857143
qb13327392,0.0,0.0,
qb13362756,0.3488372093023256,0.6287677132370127,
qb13362757,0.4418604651162791,0.6988362419217079,1.3571428571428572
qb13362760,0.23255813953488372,0.5282705437953743,
qb13362762,0.11627906976744186,0.34099716973523675,
qb13362763,0.3023255813953488,0.7624928516630234,2.1666666666666665
qb13370195,0.0,0.0,
qb13377476,0.9069767441860465,1.2482545953785713,1.4444444444444444
qb13377479,0.5813953488372093,0.8760375907831331,2.0833333333333335
qb13377480,1.1627906976744187,1.6981522105608078,2.380952380952381
qb13377655,0.046511627906976744,0.21566554640687682,
qb13377656,0.06976744186046512,0.26413527189768715,
qb13377671,0.20930232558139536,0.5498414147691576,
qb13377680,0.16279069767441862,0.5498414147691576,
qb13377681,0.13953488372093023,0.3735436838188142,
qb13383463,0.0,0.0,
qb13383464,0.0,0.0,
qb13384012,0.3953488372093023,0.9523532664857335,
qb13384026,0.46511627906976744,0.806946584785929,2.857142857142857
qb13384161,0.046511627906976744,0.21566554640687682,
qb13384180,0.18604651162790697,0.4822428221704121,
qb13384182,0.16279069767441862,0.5498414147691576,
qb13384318,1.1162790697674418,1.6565584947449419,
qb13384428,0.4186046511627907,0.777593185920953,1.2857142857142858
qb13384436,0.0,0.0,
qb13384440,0.13953488372093023,0.43133109281375365,
qb13384501,0.46511627906976744,0.806946584785929,2.857142857142857
qb13384503,0.09302325581395349,0.30499714066520933,
qb13384531,0.13953488372093023,0.5705974021574557,
qb13384568,0.3023255813953488,0.6988362419217079,
qb13384570,0.0,0.0,
qb13390760,0.27906976744186046,0.5705974021574557,1.7142857142857142
qb13390815,0.11627906976744186,0.34099716973523675,
qb13390911,0.13953488372093023,0.3735436838188142,
qb13390939,0.16279069767441862,0.4034732923929645,
qb13390944,0.0,0.0,
qb13390960,0.023255813953488372,0.15249857033260467,
qb13390981,0.627906976744186,1.3554369414788654,3.857142857142857
qb13390982,0.20930232558139536,0.5498414147691576,
qb13391056,0.5348837209302325,0.8490761052804039,
qb13391058,0.32558139534883723,0.6099942813304187,
qb13391059,1.9767441860465116,3.2742831631607765,
qb13391060,0.3488372093023256,0.8760375907831331,
qb13391063,0.20930232558139536,0.6647258571142536,
qb13391064,0.23255813953488372,0.5282705437953743,
qb13391067,1.5348837209302326,2.8529870107872783,3.3
qb13391253,0.5581395348837209,0.8892118276421005,3.4285714285714284
qb13391385,0.16279069767441862,0.457495710997814,
qb13395897,0.023255813953488372,0.15249857033260467,
qb13398428,0.0,0.0,
qb13415010,0.32558139534883723,0.8352690695845568,
qb13415011,0.5813953488372093,0.8760375907831331,1.7857142857142858
qb13415012,0.13953488372093023,0.3735436838188142,
qb13415013,0.09302325581395349,0.30499714066520933,
qb13415014,0.0,0.0,
qb13415015,0.046511627906976744,0.21566554640687682,
qb13415016,0.06976744186046512,0.26413527189768715,
qb13415017,0.023255813953488372,0.15249857033260467,
qb13419915,0.023255813953488372,0.15249857033260467,
qb13422978,0.4883720930232558,0.8212299340934686,1.5
qb13422980,0.4418604651162791,0.9021937088963173,
qb13423011,0.6511627906976745,1.0565410875907486,4.0
qb13423013,0.4186046511627907,0.777593185920953,2.5714285714285716
qb13423014,1.2093023255813953,1.8043874177926347,3.7142857142857144
qb13423022,0.3488372093023256,0.9764672918705589,
qb13423034,0.9302325581395349,1.7387512225598831,1.4285714285714286
qb13423133,0.37209302325581395,0.8626621856275073,
qb13423141,0.11627906976744186,0.34099716973523675,
qb13423233,0.27906976744186046,0.6469966392206306,12.0
qb13423234,0.5813953488372093,0.9523532664857335,3.5714285714285716
qb13423254,0.13953488372093023,0.4822428221704121,
qb13423258,0.0,0.0,
qb13423289,0.3488372093023256,0.8760375907831331,1.0714285714285714
qb13423297,0.3488372093023256,0.8490761052804039,
qb13423302,0.23255813953488372,0.5282705437953743,
qb13423303,0.6511627906976745,1.293993278441261,
qb13423304,0.37209302325581395,0.806946584785929,
qb13423306,0.4186046511627907,0.7152816976385906,2.25
qb13423307,0.4418604651162791,1.0229915092057102,
qb13423354,0.11627906976744186,0.4034732923929645,
qb13423362,0.16279069767441862,0.457495710997814,
qb13423363,0.3488372093023256,0.5906244232186183,2.142857142857143
qb13423422,0.20930232558139536,0.457495710997814,
qb13426318,0.023255813953488372,0.15249857033260467,
qb13431235,0.09302325581395349,0.3735436838188142,
qb13431237,0.5581395348837209,1.200774943574473,
qb13431561,0.3023255813953488,0.6988362419217079,
qb13431564,0.18604651162790697,0.43133109281375365,
qb13431565,0.37209302325581395,0.7470873676376284,2.2857142857142856
qb13431569,0.27906976744186046,0.5705974021574557,1.7142857142857142
qb13431570,0.046511627906976744,0.30499714066520933,
qb13431571,0.06976744186046512,0.26413527189768715,
qb13431620,0.6046511627906976,0.8352690695845568,1.2380952380952381
qb13431621,0.3953488372093023,0.6647258571142536,1.2142857142857142
qb13431743,0.16279069767441862,0.457495710997814,
qb13431768,0.23255813953488372,0.5282705437953743,
qb13431769,0.13953488372093023,0.3735436838188142,
qb13431796,0.27906976744186046,0.6099942813304187,
qb13431890,0.18604651162790697,0.5282705437953743,2.6666666666666665
qb13431891,0.23255813953488372,0.4822428221704121,1.4285714285714286
qb13431892,0.11627906976744186,0.4034732923929645,
qb13431959,0.023255813953488372,0.15249857033260467,
qb13433465,0.18604651162790697,0.5282705437953743,
qb13433491,0.37209302325581395,0.806946584785929,2.2857142857142856
qb13434452,0.2558139534883721,0.6988362419217079,
qb13434454,0.23255813953488372,0.6469966392206306,
qb13438430,0.3023255813953488,0.6647258571142536,
qb13441816,0.3488372093023256,0.7313574508612273,
qb13442146,0.023255813953488372,0.15249857033260467,
qb13451891,0.5813953488372093,1.0229915092057102,1.7857142857142858
qb13452105,0.20930232558139536,0.7313574508612273,
qb13452106,0.27906976744186046,0.5705974021574557,1.7142857142857142
qb13452118,0.23255813953488372,0.6099942813304187,
qb13452119,0.5581395348837209,0.9644856443408242,1.7142857142857142
qb13452128,0.2558139534883721,0.5906244232186183,
qb13453725,0.9302325581395349,1.4467284665112363,5.714285714285714
qb13454463,0.09302325581395349,0.30499714066520933,
qb13454478,0.13953488372093023,0.3735436838188142,
qb13454480,0.16279069767441862,0.4034732923929645,
qb13456656,0.3953488372093023,0.7313574508612273,2.4285714285714284
qb13456699,0.18604651162790697,0.5705974021574557,
qb13456861,0.4186046511627907,1.034295625950562,
qb13456891,0.13953488372093023,0.43133109281375365,
qb13456923,1.0930232558139534,1.5019367341830254,1.5666666666666667
qb13456927,0.6046511627906976,0.9644856443408242,3.7142857142857144
qb13456952,0.16279069767441862,0.4034732923929645,
qb13458229,0.06976744186046512,0.34099716973523675,
qb13461781,0.23255813953488372,0.5282705437953743,1.4285714285714286
qb13461786,0.3488372093023256,0.7924058156930615,
qb13465801,0.37209302325581395,0.8352690695845568,1.1428571428571428
qb13465839,0.4418604651162791,0.9021937088963173,2.7142857142857144
qb13465867,2.813953488372093,3.4065600189620464,
qb13465872,0.4186046511627907,0.914991421995628,
qb13465873,0.27906976744186046,0.7152816976385906,
qb13465890,0.813953488372093,1.2294827802684933,2.5
qb13465895,1.0465116279069768,1.4386686351833995,1.2857142857142858
qb13466013,1.5348837209302326,2.312755328456152,9.428571428571429
qb13466043,0.9069767441860465,1.4386686351833995,
qb13466045,0.627906976744186,0.9276125895432153,3.857142857142857
qb13466095,1.9534883720930232,2.63253348661314,1.7142857142857142
qb13466141,0.4418604651162791,0.7624928516630234,2.7142857142857144
qb13466144,1.6046511627906976,2.6369467897727903,1.6428571428571428
qb13466162,1.3953488372093024,2.4871764134511865,
qb13468104,0.18604651162790697,0.4822428221704121,
qb13468105,0.3953488372093023,0.9764672918705589,
qb13468106,0.6046511627906976,0.914991421995628,1.2380952380952381
qb13469748,0.06976744186046512,0.34099716973523675,
qb13469749,0.37209302325581395,0.6099942813304187,2.2857142857142856
qb13469754,0.0,0.0,
qb13471082,0.627906976744186,0.9021937088963173,1.9285714285714286
qb13471086,0.2558139534883721,0.6287677132370127,
qb13471145,0.23255813953488372,0.4822428221704121,1.4285714285714286
qb13471180,0.16279069767441862,0.5057805388588732,
qb13471185,0.3953488372093023,0.6988362419217079,1.7
qb13471186,0.3488372093023256,0.8490761052804039,
qb13471200,0.20930232558139536,0.6287677132370127,
qb13471370,0.20930232558139536,0.5498414147691576,
qb13471371,0.06976744186046512,0.26413527189768715,
qb13471380,0.2558139534883721,0.5906244232186183,
qb13471385,0.20930232558139536,0.5057805388588732,
qb13471393,0.3488372093023256,0.6988362419217079,2.5
qb13471429,0.32558139534883723,0.5705974021574557,2.0
qb13472805,0.16279069767441862,0.4034732923929645,
qb13472906,0.13953488372093023,0.3735436838188142,0.8571428571428571
qb13472922,0.3953488372093023,0.7924058156930615,1.7
qb13476504,0.6744186046511628,1.2849757938177957,
qb13476509,0.4883720930232558,1.2294827802684933,
qb13476637,0.7441860465116279,1.7253243712550146,
qb13476690,1.5813953488372092,2.391846615600202,3.238095238095238
qb13476692,0.3953488372093023,0.8212299340934686,
qb13477238,0.023255813953488372,0.15249857033260467,
qb13477239,0.5348837209302325,0.7924058156930615,1.5333333333333334
qb13477240,0.37209302325581395,0.7470873676376284,2.2857142857142856
qb13477246,0.27906976744186046,0.5705974021574557,
qb13477255,0.16279069767441862,0.4034732923929645,
qb13477267,0.3953488372093023,0.7924058156930615,2.4285714285714284
qb13478847,0.16279069767441862,0.457495710997814,
qb13479329,0.18604651162790697,0.4822428221704121,
qb13479330,0.5581395348837209,0.914991421995628,
qb13479331,0.4418604651162791,0.9021937088963173,
qb13479336,0.6511627906976745,1.0115610777177464,2.0
qb13479924,0.4883720930232558,0.8212299340934686,1.9090909090909092
qb13479969,0.11627906976744186,0.4034732923929645,
qb13479970,0.4883720930232558,0.8490761052804039,3.0
qb13487663,0.23255813953488372,0.5282705437953743,
qb13488399,0.20930232558139536,0.5498414147691576,
qb13488403,0.37209302325581395,0.7470873676376284,
qb13488407,0.3023255813953488,0.9523532664857335,
qb13488603,0.13953488372093023,0.3735436838188142,
qb13488608,0.6511627906976745,1.200774943574473,
qb13488715,0.4186046511627907,0.777593185920953,2.5714285714285716
qb13488729,0.23255813953488372,0.4822428221704121,1.4285714285714286
qb13490193,0.27906976744186046,0.6099942813304187,
qb13491266,0.046511627906976744,0.21566554640687682,
qb13492006,0.11627906976744186,0.4034732923929645,
qb13493054,0.046511627906976744,0.21566554640687682,
qb13499627,0.23255813953488372,0.5282705437953743,
qb13499635,1.2093023255813953,1.555186371841906,3.7142857142857144
qb13499665,0.6046511627906976,0.8626621856275073,1.625
qb13499705,0.7209302325581395,1.1910519095164538,2.2142857142857144
qb13499715,0.16279069767441862,0.5498414147691576,
qb13499759,0.3953488372093023,0.7624928516630234,
qb13499761,0.046511627906976744,0.21566554640687682,
qb13499775,0.4418604651162791,0.9021937088963173,
qb13499776,0.5116279069767442,1.0783277320343843,3.142857142857143
qb13499804,0.2558139534883721,0.5498414147691576,
qb13499806,0.4186046511627907,0.8352690695845568,
qb13499827,0.0,0.0,
qb13500208,0.6744186046511628,0.9523532664857335,2.0714285714285716
qb13500209,0.13953488372093023,0.4822428221704121,
qb13500210,0.20930232558139536,0.5057805388588732,
qb13500679,0.06976744186046512,0.26413527189768715,
qb13500709,0.5813953488372093,1.2482545953785713,
qb13500710,0.37209302325581395,0.6469966392206306,1.7777777777777777
qb13500711,0.23255813953488372,0.5705974021574557,
qb13500712,0.27906976744186046,0.5705974021574557,
qb13500713,0.627906976744186,1.0229915092057102,2.25
qb13500714,0.6976744186046512,0.9883036912035246,1.875
qb13501567,0.06976744186046512,0.26413527189768715,
qb13501574,0.20930232558139536,0.6287677132370127,
qb13507053,0.27906976744186046,0.8352690695845568,
qb13509249,0.11627906976744186,0.34099716973523675,
